cell_id	predicted_label	max_score	original_label
4843	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
144	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
3726	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4292	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
3306	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3353	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
6532	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3957	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
2711	pericyte	0.885232400778706	pericyte
6356	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5308	astrocyte	1	astrocyte
2825	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
5287	oligodendrocyte	1	oligodendrocyte
5525	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
798	oligodendrocyte	1	oligodendrocyte
2523	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
3620	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
5573	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5154	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
6194	oligodendrocyte	1	oligodendrocyte
6343	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4581	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4997	oligodendrocyte	1	oligodendrocyte
5257	microglial cell	1	microglial cell
743	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
5689	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4066	microglial cell	1	microglial cell
4483	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
1082	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
6003	oligodendrocyte	1	oligodendrocyte
6351	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
3029	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1604	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2505	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
5798	microglial cell	1	microglial cell
5217	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4214	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2135	microglial cell	1	microglial cell
3305	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
1951	near-projecting glutamatergic cortical neuron	0.999999999999999	near-projecting glutamatergic cortical neuron
5764	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
739	oligodendrocyte precursor cell	0.999999999999999	oligodendrocyte precursor cell
2906	L6b glutamatergic cortical neuron	0.923302666243179	L6b glutamatergic cortical neuron
3563	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
4199	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4981	oligodendrocyte	1	oligodendrocyte
4820	oligodendrocyte	1	oligodendrocyte
4975	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
1719	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
6064	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5940	astrocyte	1	astrocyte
5919	lamp5 GABAergic cortical interneuron	0.850202165478938	lamp5 GABAergic cortical interneuron
6096	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3986	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4768	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
1030	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1542	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
6563	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3683	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
1442	microglial cell	1	microglial cell
4976	astrocyte	1	astrocyte
4308	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5224	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
5956	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
1977	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1451	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
914	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
6455	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
208	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4690	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
1690	oligodendrocyte	1	oligodendrocyte
1074	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
312	astrocyte	1	astrocyte
975	microglial cell	1	microglial cell
149	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2952	oligodendrocyte	1	oligodendrocyte
4785	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
5212	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
302	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4660	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4289	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1754	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
376	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2404	microglial cell	1	microglial cell
5935	astrocyte	1	astrocyte
2353	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2440	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2557	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
1155	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
5247	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
5580	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1606	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3424	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
3174	L6b glutamatergic cortical neuron	0.995953757608337	L6b glutamatergic cortical neuron
1887	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
216	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
2019	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3411	microglial cell	1	microglial cell
3473	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
2459	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
3119	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
862	pericyte	0.999999999999999	pericyte
1524	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
3237	astrocyte	1	astrocyte
6264	pericyte	1	pericyte
4158	microglial cell	1	microglial cell
6072	L6b glutamatergic cortical neuron	0.888577277736097	L6b glutamatergic cortical neuron
3288	astrocyte	0.999999999999999	astrocyte
3273	L6b glutamatergic cortical neuron	0.921694741222902	L6b glutamatergic cortical neuron
5060	oligodendrocyte	1	oligodendrocyte
372	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
3931	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
4716	oligodendrocyte	1	oligodendrocyte
2654	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5964	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5411	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4925	L6b glutamatergic cortical neuron	0.978957453350277	L6b glutamatergic cortical neuron
2981	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
294	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4796	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
6470	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
114	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
3790	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3032	vip GABAergic cortical interneuron	0.945298264208818	vip GABAergic cortical interneuron
2269	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
409	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
3241	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
1686	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
211	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
3146	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
3975	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3461	L6b glutamatergic cortical neuron	0.91851483830721	L6b glutamatergic cortical neuron
3110	astrocyte	1	astrocyte
5503	microglial cell	1	microglial cell
159	L6b glutamatergic cortical neuron	0.999999999999999	L6b glutamatergic cortical neuron
5221	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5591	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4521	vip GABAergic cortical interneuron	0.929095009159778	vip GABAergic cortical interneuron
5610	microglial cell	1	microglial cell
3967	L6b glutamatergic cortical neuron	0.649755729426158	L6b glutamatergic cortical neuron
2937	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3860	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
3779	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
2502	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
4148	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
407	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5505	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1900	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2017	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
6579	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2434	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
6150	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
6103	astrocyte	1	astrocyte
4735	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
3028	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5566	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2044	oligodendrocyte	1	oligodendrocyte
6222	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
6328	microglial cell	1	microglial cell
6419	microglial cell	1	microglial cell
731	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5552	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
3168	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
3735	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
4059	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5135	astrocyte	1	astrocyte
1842	lamp5 GABAergic cortical interneuron	0.999999999999999	lamp5 GABAergic cortical interneuron
3399	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3272	L6b glutamatergic cortical neuron	0.859454729844455	L6b glutamatergic cortical neuron
4287	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5173	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
462	microglial cell	1	microglial cell
2286	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1898	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5066	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
3984	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3564	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
73	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1580	L6 corticothalamic-projecting glutamatergic cortical neuron	0.999999999999999	L6 corticothalamic-projecting glutamatergic cortical neuron
5507	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4920	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5150	microglial cell	1	microglial cell
5730	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
791	astrocyte	1	astrocyte
616	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
