cell_id	predicted_label	max_score	original_label
4843	oligodendrocyte	0.43	oligodendrocyte precursor cell
144	oligodendrocyte	0.22	lamp5 GABAergic cortical interneuron
3726	oligodendrocyte	0.35	L2/3-6 intratelencephalic projecting glutamatergic neuron
4292	sst GABAergic cortical interneuron	0.22	lamp5 GABAergic cortical interneuron
3306	oligodendrocyte	0.19	sst GABAergic cortical interneuron
3353	oligodendrocyte	0.32	lamp5 GABAergic cortical interneuron
6532	oligodendrocyte	0.36	near-projecting glutamatergic cortical neuron
3957	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	L6 corticothalamic-projecting glutamatergic cortical neuron
2711	astrocyte	0.36	pericyte
6356	oligodendrocyte	0.24	pvalb GABAergic cortical interneuron
5308	oligodendrocyte	0.33	astrocyte
2825	oligodendrocyte	0.32	sst GABAergic cortical interneuron
5287	oligodendrocyte	0.41	oligodendrocyte
5525	oligodendrocyte	0.22	oligodendrocyte precursor cell
798	oligodendrocyte	0.48	oligodendrocyte
2523	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.36	L5 extratelencephalic projecting glutamatergic cortical neuron
3620	oligodendrocyte	0.28	sst GABAergic cortical interneuron
5573	oligodendrocyte	0.41	pvalb GABAergic cortical interneuron
5154	oligodendrocyte	0.35	L6 corticothalamic-projecting glutamatergic cortical neuron
6194	oligodendrocyte	0.34	oligodendrocyte
6343	oligodendrocyte	0.34	L2/3-6 intratelencephalic projecting glutamatergic neuron
4581	oligodendrocyte	0.22	pvalb GABAergic cortical interneuron
4997	oligodendrocyte	0.26	oligodendrocyte
5257	oligodendrocyte	0.31	microglial cell
743	oligodendrocyte	0.33	L5 extratelencephalic projecting glutamatergic cortical neuron
5689	oligodendrocyte	0.19	L2/3-6 intratelencephalic projecting glutamatergic neuron
4066	oligodendrocyte	0.41	microglial cell
4483	oligodendrocyte	0.26	L5 extratelencephalic projecting glutamatergic cortical neuron
1082	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	sst GABAergic cortical interneuron
6003	oligodendrocyte	0.48	oligodendrocyte
6351	oligodendrocyte	0.27	pvalb GABAergic cortical interneuron
3029	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L2/3-6 intratelencephalic projecting glutamatergic neuron
1604	oligodendrocyte	0.25	lamp5 GABAergic cortical interneuron
2505	oligodendrocyte	0.22	vip GABAergic cortical interneuron
5798	oligodendrocyte	0.42	microglial cell
5217	oligodendrocyte	0.4	lamp5 GABAergic cortical interneuron
4214	oligodendrocyte	0.36	lamp5 GABAergic cortical interneuron
2135	oligodendrocyte	0.31	microglial cell
3305	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	L6b glutamatergic cortical neuron
1951	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	near-projecting glutamatergic cortical neuron
5764	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	L6b glutamatergic cortical neuron
739	oligodendrocyte	0.41	oligodendrocyte precursor cell
2906	L6b glutamatergic cortical neuron	0.18	L6b glutamatergic cortical neuron
3563	oligodendrocyte	0.24	L5 extratelencephalic projecting glutamatergic cortical neuron
4199	oligodendrocyte	0.26	lamp5 GABAergic cortical interneuron
4981	oligodendrocyte	0.46	oligodendrocyte
4820	oligodendrocyte	0.47	oligodendrocyte
4975	oligodendrocyte	0.27	L5 extratelencephalic projecting glutamatergic cortical neuron
1719	oligodendrocyte	0.27	oligodendrocyte precursor cell
6064	oligodendrocyte	0.3	L2/3-6 intratelencephalic projecting glutamatergic neuron
5940	oligodendrocyte	0.33	astrocyte
5919	oligodendrocyte	0.2	lamp5 GABAergic cortical interneuron
6096	oligodendrocyte	0.21	sst GABAergic cortical interneuron
3986	oligodendrocyte	0.26	sst GABAergic cortical interneuron
4768	vip GABAergic cortical interneuron	0.22	L5 extratelencephalic projecting glutamatergic cortical neuron
1030	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	near-projecting glutamatergic cortical neuron
1542	sst GABAergic cortical interneuron	0.27	L6b glutamatergic cortical neuron
6563	oligodendrocyte	0.32	L2/3-6 intratelencephalic projecting glutamatergic neuron
3683	oligodendrocyte	0.19	L6b glutamatergic cortical neuron
1442	oligodendrocyte	0.28	microglial cell
4976	astrocyte	0.41	astrocyte
4308	oligodendrocyte	0.25	near-projecting glutamatergic cortical neuron
5224	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.19	vip GABAergic cortical interneuron
5956	oligodendrocyte	0.31	caudal ganglionic eminence derived GABAergic cortical interneuron
1977	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L2/3-6 intratelencephalic projecting glutamatergic neuron
1451	oligodendrocyte	0.36	vip GABAergic cortical interneuron
914	oligodendrocyte	0.21	oligodendrocyte precursor cell
6455	oligodendrocyte	0.27	L6 corticothalamic-projecting glutamatergic cortical neuron
208	oligodendrocyte	0.27	pvalb GABAergic cortical interneuron
4690	oligodendrocyte	0.21	lamp5 GABAergic cortical interneuron
1690	oligodendrocyte	0.35	oligodendrocyte
1074	oligodendrocyte	0.4	near-projecting glutamatergic cortical neuron
312	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	astrocyte
975	oligodendrocyte	0.38	microglial cell
149	oligodendrocyte	0.24	sst GABAergic cortical interneuron
2952	oligodendrocyte	0.47	oligodendrocyte
4785	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	L5 extratelencephalic projecting glutamatergic cortical neuron
5212	vip GABAergic cortical interneuron	0.19	caudal ganglionic eminence derived GABAergic cortical interneuron
302	oligodendrocyte	0.38	sst GABAergic cortical interneuron
4660	oligodendrocyte	0.26	near-projecting glutamatergic cortical neuron
4289	oligodendrocyte	0.25	L2/3-6 intratelencephalic projecting glutamatergic neuron
1754	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	lamp5 GABAergic cortical interneuron
376	oligodendrocyte	0.29	sst GABAergic cortical interneuron
2404	oligodendrocyte	0.37	microglial cell
5935	oligodendrocyte	0.34	astrocyte
2353	sst GABAergic cortical interneuron	0.29	oligodendrocyte precursor cell
2440	oligodendrocyte	0.41	near-projecting glutamatergic cortical neuron
2557	oligodendrocyte	0.26	caudal ganglionic eminence derived GABAergic cortical interneuron
1155	sst GABAergic cortical interneuron	0.43	sst GABAergic cortical interneuron
5247	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	vip GABAergic cortical interneuron
5580	oligodendrocyte	0.24	near-projecting glutamatergic cortical neuron
1606	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.39	L2/3-6 intratelencephalic projecting glutamatergic neuron
3424	oligodendrocyte	0.24	vip GABAergic cortical interneuron
3174	oligodendrocyte	0.22	L6b glutamatergic cortical neuron
1887	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	L6b glutamatergic cortical neuron
216	oligodendrocyte	0.23	L6 corticothalamic-projecting glutamatergic cortical neuron
2019	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L2/3-6 intratelencephalic projecting glutamatergic neuron
3411	oligodendrocyte	0.4	microglial cell
3473	oligodendrocyte	0.28	L5 extratelencephalic projecting glutamatergic cortical neuron
2459	sst GABAergic cortical interneuron	0.25	caudal ganglionic eminence derived GABAergic cortical interneuron
3119	oligodendrocyte	0.27	pvalb GABAergic cortical interneuron
862	astrocyte	0.35	pericyte
1524	oligodendrocyte	0.35	lamp5 GABAergic cortical interneuron
3237	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	astrocyte
6264	astrocyte	0.28	pericyte
4158	oligodendrocyte	0.3	microglial cell
6072	oligodendrocyte	0.36	L6b glutamatergic cortical neuron
3288	astrocyte	0.31	astrocyte
3273	sst GABAergic cortical interneuron	0.32	L6b glutamatergic cortical neuron
5060	oligodendrocyte	0.48	oligodendrocyte
372	oligodendrocyte	0.34	vip GABAergic cortical interneuron
3931	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
4716	oligodendrocyte	0.48	oligodendrocyte
2654	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L2/3-6 intratelencephalic projecting glutamatergic neuron
5964	vip GABAergic cortical interneuron	0.23	oligodendrocyte precursor cell
5411	oligodendrocyte	0.25	lamp5 GABAergic cortical interneuron
4925	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	L6b glutamatergic cortical neuron
2981	oligodendrocyte	0.24	L2/3-6 intratelencephalic projecting glutamatergic neuron
294	oligodendrocyte	0.29	pvalb GABAergic cortical interneuron
4796	oligodendrocyte	0.26	vip GABAergic cortical interneuron
6470	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	sst GABAergic cortical interneuron
114	oligodendrocyte	0.35	L6 corticothalamic-projecting glutamatergic cortical neuron
3790	oligodendrocyte	0.28	L2/3-6 intratelencephalic projecting glutamatergic neuron
3032	sst GABAergic cortical interneuron	0.33	vip GABAergic cortical interneuron
2269	oligodendrocyte	0.39	pvalb GABAergic cortical interneuron
409	oligodendrocyte	0.22	vip GABAergic cortical interneuron
3241	oligodendrocyte	0.29	lamp5 GABAergic cortical interneuron
1686	oligodendrocyte	0.29	pvalb GABAergic cortical interneuron
211	vip GABAergic cortical interneuron	0.21	caudal ganglionic eminence derived GABAergic cortical interneuron
3146	oligodendrocyte	0.22	caudal ganglionic eminence derived GABAergic cortical interneuron
3975	sst GABAergic cortical interneuron	0.25	near-projecting glutamatergic cortical neuron
3461	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	L6b glutamatergic cortical neuron
3110	astrocyte	0.33	astrocyte
5503	oligodendrocyte	0.33	microglial cell
159	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L6b glutamatergic cortical neuron
5221	sst GABAergic cortical interneuron	0.25	pvalb GABAergic cortical interneuron
5591	oligodendrocyte	0.2	lamp5 GABAergic cortical interneuron
4521	oligodendrocyte	0.24	vip GABAergic cortical interneuron
5610	oligodendrocyte	0.37	microglial cell
3967	oligodendrocyte	0.23	L6b glutamatergic cortical neuron
2937	oligodendrocyte	0.44	oligodendrocyte precursor cell
3860	oligodendrocyte	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
3779	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	vip GABAergic cortical interneuron
