cell_id	predicted_label	max_score	original_label
4843	oligodendrocyte precursor cell	0.43	oligodendrocyte precursor cell
144	lamp5 GABAergic cortical interneuron	0.41	lamp5 GABAergic cortical interneuron
3726	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.58	L2/3-6 intratelencephalic projecting glutamatergic neuron
4292	caudal ganglionic eminence derived GABAergic cortical interneuron	0.28	lamp5 GABAergic cortical interneuron
3306	sst GABAergic cortical interneuron	0.94	sst GABAergic cortical interneuron
3353	vip GABAergic cortical interneuron	0.57	lamp5 GABAergic cortical interneuron
6532	sst GABAergic cortical interneuron	0.27	near-projecting glutamatergic cortical neuron
3957	L6 corticothalamic-projecting glutamatergic cortical neuron	0.49	L6 corticothalamic-projecting glutamatergic cortical neuron
2711	astrocyte	0.41	pericyte
6356	sst GABAergic cortical interneuron	0.28	pvalb GABAergic cortical interneuron
5308	astrocyte	0.81	astrocyte
2825	sst GABAergic cortical interneuron	0.93	sst GABAergic cortical interneuron
5287	oligodendrocyte	0.69	oligodendrocyte
5525	oligodendrocyte precursor cell	0.35	oligodendrocyte precursor cell
798	oligodendrocyte	0.59	oligodendrocyte
2523	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L5 extratelencephalic projecting glutamatergic cortical neuron
3620	sst GABAergic cortical interneuron	0.67	sst GABAergic cortical interneuron
5573	sst GABAergic cortical interneuron	0.31	pvalb GABAergic cortical interneuron
5154	L6 corticothalamic-projecting glutamatergic cortical neuron	0.46	L6 corticothalamic-projecting glutamatergic cortical neuron
6194	oligodendrocyte	0.64	oligodendrocyte
6343	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.65	L2/3-6 intratelencephalic projecting glutamatergic neuron
4581	pvalb GABAergic cortical interneuron	0.54	pvalb GABAergic cortical interneuron
4997	oligodendrocyte	0.63	oligodendrocyte
5257	microglial cell	0.91	microglial cell
743	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.38	L5 extratelencephalic projecting glutamatergic cortical neuron
5689	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.71	L2/3-6 intratelencephalic projecting glutamatergic neuron
4066	microglial cell	0.84	microglial cell
4483	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.54	L5 extratelencephalic projecting glutamatergic cortical neuron
1082	sst GABAergic cortical interneuron	0.75	sst GABAergic cortical interneuron
6003	oligodendrocyte	0.6	oligodendrocyte
6351	pvalb GABAergic cortical interneuron	0.35	pvalb GABAergic cortical interneuron
3029	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.47	L2/3-6 intratelencephalic projecting glutamatergic neuron
1604	sst GABAergic cortical interneuron	0.27	lamp5 GABAergic cortical interneuron
2505	vip GABAergic cortical interneuron	0.89	vip GABAergic cortical interneuron
5798	microglial cell	0.84	microglial cell
5217	caudal ganglionic eminence derived GABAergic cortical interneuron	0.31	lamp5 GABAergic cortical interneuron
4214	caudal ganglionic eminence derived GABAergic cortical interneuron	0.32	lamp5 GABAergic cortical interneuron
2135	microglial cell	0.77	microglial cell
3305	L6 corticothalamic-projecting glutamatergic cortical neuron	0.38	L6b glutamatergic cortical neuron
1951	near-projecting glutamatergic cortical neuron	0.43	near-projecting glutamatergic cortical neuron
5764	L6 corticothalamic-projecting glutamatergic cortical neuron	0.33	L6b glutamatergic cortical neuron
739	oligodendrocyte precursor cell	0.38	oligodendrocyte precursor cell
2906	L6b glutamatergic cortical neuron	0.41	L6b glutamatergic cortical neuron
3563	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	L5 extratelencephalic projecting glutamatergic cortical neuron
4199	lamp5 GABAergic cortical interneuron	0.3	lamp5 GABAergic cortical interneuron
4981	oligodendrocyte	0.72	oligodendrocyte
4820	oligodendrocyte	0.58	oligodendrocyte
4975	sst GABAergic cortical interneuron	0.34	L5 extratelencephalic projecting glutamatergic cortical neuron
1719	oligodendrocyte precursor cell	0.4	oligodendrocyte precursor cell
6064	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.61	L2/3-6 intratelencephalic projecting glutamatergic neuron
5940	astrocyte	0.77	astrocyte
5919	vip GABAergic cortical interneuron	0.64	lamp5 GABAergic cortical interneuron
6096	sst GABAergic cortical interneuron	0.86	sst GABAergic cortical interneuron
3986	sst GABAergic cortical interneuron	0.77	sst GABAergic cortical interneuron
4768	L6 corticothalamic-projecting glutamatergic cortical neuron	0.32	L5 extratelencephalic projecting glutamatergic cortical neuron
1030	sst GABAergic cortical interneuron	0.2	near-projecting glutamatergic cortical neuron
1542	L6 corticothalamic-projecting glutamatergic cortical neuron	0.46	L6b glutamatergic cortical neuron
6563	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.73	L2/3-6 intratelencephalic projecting glutamatergic neuron
3683	L6 corticothalamic-projecting glutamatergic cortical neuron	0.28	L6b glutamatergic cortical neuron
1442	microglial cell	0.81	microglial cell
4976	astrocyte	0.82	astrocyte
4308	near-projecting glutamatergic cortical neuron	0.61	near-projecting glutamatergic cortical neuron
5224	vip GABAergic cortical interneuron	0.85	vip GABAergic cortical interneuron
5956	caudal ganglionic eminence derived GABAergic cortical interneuron	0.38	caudal ganglionic eminence derived GABAergic cortical interneuron
1977	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.6	L2/3-6 intratelencephalic projecting glutamatergic neuron
1451	vip GABAergic cortical interneuron	0.44	vip GABAergic cortical interneuron
914	oligodendrocyte precursor cell	0.47	oligodendrocyte precursor cell
6455	L6 corticothalamic-projecting glutamatergic cortical neuron	0.31	L6 corticothalamic-projecting glutamatergic cortical neuron
208	pvalb GABAergic cortical interneuron	0.32	pvalb GABAergic cortical interneuron
4690	lamp5 GABAergic cortical interneuron	0.63	lamp5 GABAergic cortical interneuron
1690	oligodendrocyte	0.69	oligodendrocyte
1074	L6 corticothalamic-projecting glutamatergic cortical neuron	0.3	near-projecting glutamatergic cortical neuron
312	astrocyte	0.83	astrocyte
975	microglial cell	0.81	microglial cell
149	sst GABAergic cortical interneuron	0.67	sst GABAergic cortical interneuron
2952	oligodendrocyte	0.74	oligodendrocyte
4785	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.77	L5 extratelencephalic projecting glutamatergic cortical neuron
5212	sst GABAergic cortical interneuron	0.3	caudal ganglionic eminence derived GABAergic cortical interneuron
302	sst GABAergic cortical interneuron	0.72	sst GABAergic cortical interneuron
4660	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	near-projecting glutamatergic cortical neuron
4289	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.43	L2/3-6 intratelencephalic projecting glutamatergic neuron
1754	vip GABAergic cortical interneuron	0.3	lamp5 GABAergic cortical interneuron
376	sst GABAergic cortical interneuron	0.66	sst GABAergic cortical interneuron
2404	microglial cell	0.86	microglial cell
5935	astrocyte	0.58	astrocyte
2353	oligodendrocyte precursor cell	0.24	oligodendrocyte precursor cell
2440	near-projecting glutamatergic cortical neuron	0.62	near-projecting glutamatergic cortical neuron
2557	vip GABAergic cortical interneuron	0.51	caudal ganglionic eminence derived GABAergic cortical interneuron
1155	sst GABAergic cortical interneuron	0.85	sst GABAergic cortical interneuron
5247	vip GABAergic cortical interneuron	0.42	vip GABAergic cortical interneuron
5580	sst GABAergic cortical interneuron	0.24	near-projecting glutamatergic cortical neuron
1606	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.66	L2/3-6 intratelencephalic projecting glutamatergic neuron
3424	vip GABAergic cortical interneuron	0.43	vip GABAergic cortical interneuron
3174	L6 corticothalamic-projecting glutamatergic cortical neuron	0.35	L6b glutamatergic cortical neuron
1887	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	L6b glutamatergic cortical neuron
216	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L6 corticothalamic-projecting glutamatergic cortical neuron
2019	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.49	L2/3-6 intratelencephalic projecting glutamatergic neuron
3411	microglial cell	0.76	microglial cell
3473	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.38	L5 extratelencephalic projecting glutamatergic cortical neuron
2459	vip GABAergic cortical interneuron	0.44	caudal ganglionic eminence derived GABAergic cortical interneuron
3119	sst GABAergic cortical interneuron	0.42	pvalb GABAergic cortical interneuron
862	pericyte	0.28	pericyte
1524	caudal ganglionic eminence derived GABAergic cortical interneuron	0.3	lamp5 GABAergic cortical interneuron
3237	astrocyte	0.87	astrocyte
6264	pericyte	0.3	pericyte
4158	microglial cell	0.87	microglial cell
6072	L6 corticothalamic-projecting glutamatergic cortical neuron	0.5	L6b glutamatergic cortical neuron
3288	astrocyte	0.78	astrocyte
3273	L6 corticothalamic-projecting glutamatergic cortical neuron	0.49	L6b glutamatergic cortical neuron
5060	oligodendrocyte	0.77	oligodendrocyte
372	vip GABAergic cortical interneuron	0.74	vip GABAergic cortical interneuron
3931	sst GABAergic cortical interneuron	0.18	L6 corticothalamic-projecting glutamatergic cortical neuron
4716	oligodendrocyte	0.67	oligodendrocyte
2654	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.59	L2/3-6 intratelencephalic projecting glutamatergic neuron
5964	oligodendrocyte precursor cell	0.31	oligodendrocyte precursor cell
5411	lamp5 GABAergic cortical interneuron	0.51	lamp5 GABAergic cortical interneuron
4925	L6 corticothalamic-projecting glutamatergic cortical neuron	0.6	L6b glutamatergic cortical neuron
2981	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.48	L2/3-6 intratelencephalic projecting glutamatergic neuron
294	sst GABAergic cortical interneuron	0.47	pvalb GABAergic cortical interneuron
4796	vip GABAergic cortical interneuron	0.79	vip GABAergic cortical interneuron
6470	sst GABAergic cortical interneuron	0.35	sst GABAergic cortical interneuron
114	L6 corticothalamic-projecting glutamatergic cortical neuron	0.37	L6 corticothalamic-projecting glutamatergic cortical neuron
3790	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.63	L2/3-6 intratelencephalic projecting glutamatergic neuron
3032	vip GABAergic cortical interneuron	0.6	vip GABAergic cortical interneuron
2269	pvalb GABAergic cortical interneuron	0.23	pvalb GABAergic cortical interneuron
409	vip GABAergic cortical interneuron	0.7	vip GABAergic cortical interneuron
3241	lamp5 GABAergic cortical interneuron	0.49	lamp5 GABAergic cortical interneuron
1686	pvalb GABAergic cortical interneuron	0.31	pvalb GABAergic cortical interneuron
211	caudal ganglionic eminence derived GABAergic cortical interneuron	0.36	caudal ganglionic eminence derived GABAergic cortical interneuron
3146	caudal ganglionic eminence derived GABAergic cortical interneuron	0.31	caudal ganglionic eminence derived GABAergic cortical interneuron
3975	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	near-projecting glutamatergic cortical neuron
3461	L6 corticothalamic-projecting glutamatergic cortical neuron	0.42	L6b glutamatergic cortical neuron
3110	astrocyte	0.63	astrocyte
5503	microglial cell	0.86	microglial cell
159	L6 corticothalamic-projecting glutamatergic cortical neuron	0.39	L6b glutamatergic cortical neuron
5221	sst GABAergic cortical interneuron	0.28	pvalb GABAergic cortical interneuron
5591	pvalb GABAergic cortical interneuron	0.27	lamp5 GABAergic cortical interneuron
4521	vip GABAergic cortical interneuron	0.54	vip GABAergic cortical interneuron
5610	microglial cell	0.82	microglial cell
3967	L6 corticothalamic-projecting glutamatergic cortical neuron	0.31	L6b glutamatergic cortical neuron
2937	oligodendrocyte precursor cell	0.42	oligodendrocyte precursor cell
3860	L6 corticothalamic-projecting glutamatergic cortical neuron	0.35	L6 corticothalamic-projecting glutamatergic cortical neuron
3779	vip GABAergic cortical interneuron	0.67	vip GABAergic cortical interneuron
2502	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	L6 corticothalamic-projecting glutamatergic cortical neuron
4148	sst GABAergic cortical interneuron	0.85	sst GABAergic cortical interneuron
407	oligodendrocyte precursor cell	0.43	oligodendrocyte precursor cell
5505	sst GABAergic cortical interneuron	0.35	pvalb GABAergic cortical interneuron
1900	oligodendrocyte precursor cell	0.31	oligodendrocyte precursor cell
2017	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.4	L2/3-6 intratelencephalic projecting glutamatergic neuron
6579	oligodendrocyte precursor cell	0.4	oligodendrocyte precursor cell
2434	vip GABAergic cortical interneuron	0.5	vip GABAergic cortical interneuron
6150	vip GABAergic cortical interneuron	0.36	vip GABAergic cortical interneuron
6103	astrocyte	0.74	astrocyte
4735	pvalb GABAergic cortical interneuron	0.48	pvalb GABAergic cortical interneuron
3028	sst GABAergic cortical interneuron	0.2	L2/3-6 intratelencephalic projecting glutamatergic neuron
5566	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.63	L2/3-6 intratelencephalic projecting glutamatergic neuron
2044	oligodendrocyte	0.66	oligodendrocyte
6222	sst GABAergic cortical interneuron	0.29	sst GABAergic cortical interneuron
6328	microglial cell	0.9	microglial cell
6419	microglial cell	0.83	microglial cell
731	vip GABAergic cortical interneuron	0.32	oligodendrocyte precursor cell
5552	lamp5 GABAergic cortical interneuron	0.31	lamp5 GABAergic cortical interneuron
3168	vip GABAergic cortical interneuron	0.76	vip GABAergic cortical interneuron
3735	vip GABAergic cortical interneuron	0.63	vip GABAergic cortical interneuron
4059	pvalb GABAergic cortical interneuron	0.25	pvalb GABAergic cortical interneuron
5135	astrocyte	0.67	astrocyte
1842	lamp5 GABAergic cortical interneuron	0.33	lamp5 GABAergic cortical interneuron
3399	near-projecting glutamatergic cortical neuron	0.32	near-projecting glutamatergic cortical neuron
3272	L6b glutamatergic cortical neuron	0.23	L6b glutamatergic cortical neuron
4287	oligodendrocyte precursor cell	0.39	oligodendrocyte precursor cell
5173	L6 corticothalamic-projecting glutamatergic cortical neuron	0.33	L6 corticothalamic-projecting glutamatergic cortical neuron
462	microglial cell	0.65	microglial cell
2286	sst GABAergic cortical interneuron	0.17	near-projecting glutamatergic cortical neuron
1898	lamp5 GABAergic cortical interneuron	0.6	lamp5 GABAergic cortical interneuron
