cell_id	predicted_label	max_score	original_label
4843	vip GABAergic cortical interneuron	0.24	oligodendrocyte precursor cell
144	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	lamp5 GABAergic cortical interneuron
3726	oligodendrocyte	0.25	L2/3-6 intratelencephalic projecting glutamatergic neuron
4292	sst GABAergic cortical interneuron	0.32	lamp5 GABAergic cortical interneuron
3306	sst GABAergic cortical interneuron	0.3	sst GABAergic cortical interneuron
3353	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	lamp5 GABAergic cortical interneuron
6532	sst GABAergic cortical interneuron	0.31	near-projecting glutamatergic cortical neuron
3957	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
2711	astrocyte	0.3	pericyte
6356	oligodendrocyte	0.3	pvalb GABAergic cortical interneuron
5308	astrocyte	0.26	astrocyte
2825	sst GABAergic cortical interneuron	0.43	sst GABAergic cortical interneuron
5287	oligodendrocyte	0.41	oligodendrocyte
5525	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	oligodendrocyte precursor cell
798	oligodendrocyte	0.5	oligodendrocyte
2523	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	L5 extratelencephalic projecting glutamatergic cortical neuron
3620	sst GABAergic cortical interneuron	0.21	sst GABAergic cortical interneuron
5573	oligodendrocyte	0.31	pvalb GABAergic cortical interneuron
5154	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.36	L6 corticothalamic-projecting glutamatergic cortical neuron
6194	oligodendrocyte	0.45	oligodendrocyte
6343	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	L2/3-6 intratelencephalic projecting glutamatergic neuron
4581	oligodendrocyte	0.24	pvalb GABAergic cortical interneuron
4997	oligodendrocyte	0.49	oligodendrocyte
5257	microglial cell	0.56	microglial cell
743	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	L5 extratelencephalic projecting glutamatergic cortical neuron
5689	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.43	L2/3-6 intratelencephalic projecting glutamatergic neuron
4066	microglial cell	0.27	microglial cell
4483	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	L5 extratelencephalic projecting glutamatergic cortical neuron
1082	sst GABAergic cortical interneuron	0.7	sst GABAergic cortical interneuron
6003	oligodendrocyte	0.55	oligodendrocyte
6351	vip GABAergic cortical interneuron	0.41	pvalb GABAergic cortical interneuron
3029	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.38	L2/3-6 intratelencephalic projecting glutamatergic neuron
1604	sst GABAergic cortical interneuron	0.28	lamp5 GABAergic cortical interneuron
2505	vip GABAergic cortical interneuron	0.31	vip GABAergic cortical interneuron
5798	oligodendrocyte	0.38	microglial cell
5217	sst GABAergic cortical interneuron	0.35	lamp5 GABAergic cortical interneuron
4214	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	lamp5 GABAergic cortical interneuron
2135	oligodendrocyte	0.32	microglial cell
