cell_id	predicted_label	max_score	original_label
4843	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	oligodendrocyte precursor cell
144	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	lamp5 GABAergic cortical interneuron
3726	oligodendrocyte	0.33	L2/3-6 intratelencephalic projecting glutamatergic neuron
4292	oligodendrocyte	0.23	lamp5 GABAergic cortical interneuron
3306	sst GABAergic cortical interneuron	0.33	sst GABAergic cortical interneuron
3353	oligodendrocyte	0.29	lamp5 GABAergic cortical interneuron
6532	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	near-projecting glutamatergic cortical neuron
3957	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	L6 corticothalamic-projecting glutamatergic cortical neuron
2711	oligodendrocyte	0.26	pericyte
6356	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	pvalb GABAergic cortical interneuron
5308	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.19	astrocyte
2825	sst GABAergic cortical interneuron	0.27	sst GABAergic cortical interneuron
5287	oligodendrocyte	0.52	oligodendrocyte
5525	oligodendrocyte	0.41	oligodendrocyte precursor cell
798	oligodendrocyte	0.45	oligodendrocyte
2523	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	L5 extratelencephalic projecting glutamatergic cortical neuron
3620	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.39	sst GABAergic cortical interneuron
5573	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.39	pvalb GABAergic cortical interneuron
5154	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L6 corticothalamic-projecting glutamatergic cortical neuron
6194	oligodendrocyte	0.42	oligodendrocyte
6343	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	L2/3-6 intratelencephalic projecting glutamatergic neuron
4581	oligodendrocyte	0.38	pvalb GABAergic cortical interneuron
4997	oligodendrocyte	0.44	oligodendrocyte
5257	microglial cell	0.41	microglial cell
743	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L5 extratelencephalic projecting glutamatergic cortical neuron
5689	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	L2/3-6 intratelencephalic projecting glutamatergic neuron
4066	oligodendrocyte	0.32	microglial cell
4483	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	L5 extratelencephalic projecting glutamatergic cortical neuron
1082	sst GABAergic cortical interneuron	0.23	sst GABAergic cortical interneuron
6003	oligodendrocyte	0.29	oligodendrocyte
6351	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.19	pvalb GABAergic cortical interneuron
3029	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	L2/3-6 intratelencephalic projecting glutamatergic neuron
1604	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	lamp5 GABAergic cortical interneuron
2505	vip GABAergic cortical interneuron	0.27	vip GABAergic cortical interneuron
5798	oligodendrocyte	0.32	microglial cell
5217	sst GABAergic cortical interneuron	0.31	lamp5 GABAergic cortical interneuron
4214	oligodendrocyte	0.25	lamp5 GABAergic cortical interneuron
2135	oligodendrocyte	0.33	microglial cell
3305	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L6b glutamatergic cortical neuron
1951	sst GABAergic cortical interneuron	0.16	near-projecting glutamatergic cortical neuron
5764	oligodendrocyte	0.21	L6b glutamatergic cortical neuron
739	oligodendrocyte	0.34	oligodendrocyte precursor cell
2906	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	L6b glutamatergic cortical neuron
3563	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	L5 extratelencephalic projecting glutamatergic cortical neuron
4199	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	lamp5 GABAergic cortical interneuron
4981	oligodendrocyte	0.43	oligodendrocyte
4820	oligodendrocyte	0.35	oligodendrocyte
4975	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L5 extratelencephalic projecting glutamatergic cortical neuron
1719	oligodendrocyte	0.31	oligodendrocyte precursor cell
6064	oligodendrocyte	0.26	L2/3-6 intratelencephalic projecting glutamatergic neuron
5940	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	astrocyte
5919	oligodendrocyte	0.35	lamp5 GABAergic cortical interneuron
6096	sst GABAergic cortical interneuron	0.32	sst GABAergic cortical interneuron
3986	oligodendrocyte	0.39	sst GABAergic cortical interneuron
4768	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	L5 extratelencephalic projecting glutamatergic cortical neuron
1030	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.17	near-projecting glutamatergic cortical neuron
1542	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	L6b glutamatergic cortical neuron
6563	oligodendrocyte	0.43	L2/3-6 intratelencephalic projecting glutamatergic neuron
3683	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	L6b glutamatergic cortical neuron
1442	oligodendrocyte	0.42	microglial cell
4976	astrocyte	0.31	astrocyte
4308	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	near-projecting glutamatergic cortical neuron
5224	vip GABAergic cortical interneuron	0.31	vip GABAergic cortical interneuron
5956	oligodendrocyte	0.31	caudal ganglionic eminence derived GABAergic cortical interneuron
