cell_id	predicted_label	max_score	original_label
4843	oligodendrocyte precursor cell	0.951710002151947	oligodendrocyte precursor cell
144	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
3726	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4292	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
3306	sst GABAergic cortical interneuron	0.992970429058319	sst GABAergic cortical interneuron
3353	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
6532	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3957	L6 corticothalamic-projecting glutamatergic cortical neuron	0.844313657545514	L6 corticothalamic-projecting glutamatergic cortical neuron
2711	pericyte	0.986063384068648	pericyte
6356	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5308	astrocyte	1	astrocyte
2825	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
5287	oligodendrocyte	1	oligodendrocyte
5525	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
798	oligodendrocyte	1	oligodendrocyte
2523	L5 extratelencephalic projecting glutamatergic cortical neuron	0.458716856413156	L5 extratelencephalic projecting glutamatergic cortical neuron
3620	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
5573	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5154	L6b glutamatergic cortical neuron	0.633461328165925	L6 corticothalamic-projecting glutamatergic cortical neuron
6194	oligodendrocyte	1	oligodendrocyte
6343	L6b glutamatergic cortical neuron	0.585759307225662	L2/3-6 intratelencephalic projecting glutamatergic neuron
4581	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4997	oligodendrocyte	1	oligodendrocyte
5257	microglial cell	1	microglial cell
743	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.885389235855692	L5 extratelencephalic projecting glutamatergic cortical neuron
5689	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.848093780795348	L2/3-6 intratelencephalic projecting glutamatergic neuron
4066	microglial cell	1	microglial cell
4483	L5 extratelencephalic projecting glutamatergic cortical neuron	0.513155627792662	L5 extratelencephalic projecting glutamatergic cortical neuron
1082	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
6003	oligodendrocyte	1	oligodendrocyte
6351	pvalb GABAergic cortical interneuron	0.989283934579324	pvalb GABAergic cortical interneuron
3029	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.827039207969847	L2/3-6 intratelencephalic projecting glutamatergic neuron
1604	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2505	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
5798	microglial cell	1	microglial cell
5217	lamp5 GABAergic cortical interneuron	0.977852839694926	lamp5 GABAergic cortical interneuron
4214	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2135	microglial cell	1	microglial cell
3305	L6b glutamatergic cortical neuron	0.805588341943362	L6b glutamatergic cortical neuron
1951	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5764	L6b glutamatergic cortical neuron	0.845909719392758	L6b glutamatergic cortical neuron
739	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2906	L6b glutamatergic cortical neuron	0.673545839685893	L6b glutamatergic cortical neuron
3563	L5 extratelencephalic projecting glutamatergic cortical neuron	0.49558423787437	L5 extratelencephalic projecting glutamatergic cortical neuron
4199	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4981	oligodendrocyte	1	oligodendrocyte
4820	oligodendrocyte	1	oligodendrocyte
4975	L5 extratelencephalic projecting glutamatergic cortical neuron	0.989904101929633	L5 extratelencephalic projecting glutamatergic cortical neuron
1719	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
6064	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5940	astrocyte	1	astrocyte
5919	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
6096	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3986	L6b glutamatergic cortical neuron	0.435294974675262	sst GABAergic cortical interneuron
4768	L6b glutamatergic cortical neuron	0.728312900619798	L5 extratelencephalic projecting glutamatergic cortical neuron
1030	near-projecting glutamatergic cortical neuron	0.942194872794182	near-projecting glutamatergic cortical neuron
1542	L6b glutamatergic cortical neuron	0.929500508057077	L6b glutamatergic cortical neuron
6563	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.652184357924814	L2/3-6 intratelencephalic projecting glutamatergic neuron
3683	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
1442	microglial cell	0.999999999999999	microglial cell
4976	astrocyte	1	astrocyte
4308	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5224	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
5956	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
1977	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.971645695780639	L2/3-6 intratelencephalic projecting glutamatergic neuron
1451	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
914	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
6455	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
208	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4690	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
1690	oligodendrocyte	1	oligodendrocyte
1074	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
312	astrocyte	1	astrocyte
975	microglial cell	1	microglial cell
149	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2952	oligodendrocyte	1	oligodendrocyte
4785	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.623910051236094	L5 extratelencephalic projecting glutamatergic cortical neuron
5212	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
302	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4660	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
