cell_id	predicted_label	max_score	original_label
4843	oligodendrocyte precursor cell	0.648790793307718	oligodendrocyte precursor cell
144	lamp5 GABAergic cortical interneuron	0.949608775309047	lamp5 GABAergic cortical interneuron
3726	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.988504578154497	L2/3-6 intratelencephalic projecting glutamatergic neuron
4292	lamp5 GABAergic cortical interneuron	0.936490776587177	lamp5 GABAergic cortical interneuron
3306	sst GABAergic cortical interneuron	0.841513643049463	sst GABAergic cortical interneuron
3353	endothelial cell	0.453949374150839	lamp5 GABAergic cortical interneuron
6532	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.551848174742616	near-projecting glutamatergic cortical neuron
3957	L6 corticothalamic-projecting glutamatergic cortical neuron	0.960138479256661	L6 corticothalamic-projecting glutamatergic cortical neuron
2711	pericyte	0.698918992823782	pericyte
6356	near-projecting glutamatergic cortical neuron	0.59008208040824	pvalb GABAergic cortical interneuron
5308	astrocyte	1	astrocyte
2825	sst GABAergic cortical interneuron	0.835211106118788	sst GABAergic cortical interneuron
5287	oligodendrocyte	1	oligodendrocyte
5525	oligodendrocyte precursor cell	0.956183547981778	oligodendrocyte precursor cell
798	oligodendrocyte	0.824110119122265	oligodendrocyte
2523	pvalb GABAergic cortical interneuron	0.526332814077302	L5 extratelencephalic projecting glutamatergic cortical neuron
3620	vip GABAergic cortical interneuron	0.658108367227197	sst GABAergic cortical interneuron
5573	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5154	L6 corticothalamic-projecting glutamatergic cortical neuron	0.692698290273137	L6 corticothalamic-projecting glutamatergic cortical neuron
6194	oligodendrocyte	0.95161286147904	oligodendrocyte
6343	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.882248802203227	L2/3-6 intratelencephalic projecting glutamatergic neuron
4581	pvalb GABAergic cortical interneuron	0.621079711829539	pvalb GABAergic cortical interneuron
4997	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.400282502781012	oligodendrocyte
5257	microglial cell	1	microglial cell
743	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
5689	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4066	microglial cell	1	microglial cell
4483	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.941150998880777	L5 extratelencephalic projecting glutamatergic cortical neuron
1082	sst GABAergic cortical interneuron	0.882597055072232	sst GABAergic cortical interneuron
6003	oligodendrocyte	1	oligodendrocyte
6351	pvalb GABAergic cortical interneuron	0.781361063244178	pvalb GABAergic cortical interneuron
3029	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1604	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2505	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
5798	microglial cell	0.920653687242198	microglial cell
5217	lamp5 GABAergic cortical interneuron	0.876832291605151	lamp5 GABAergic cortical interneuron
4214	lamp5 GABAergic cortical interneuron	0.903982955105279	lamp5 GABAergic cortical interneuron
2135	microglial cell	1	microglial cell
3305	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.698693933559484	L6b glutamatergic cortical neuron
1951	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5764	L6b glutamatergic cortical neuron	0.745156681993009	L6b glutamatergic cortical neuron
739	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2906	L6b glutamatergic cortical neuron	0.806663769852323	L6b glutamatergic cortical neuron
3563	L6 corticothalamic-projecting glutamatergic cortical neuron	0.496150665327888	L5 extratelencephalic projecting glutamatergic cortical neuron
4199	vip GABAergic cortical interneuron	0.457700626141086	lamp5 GABAergic cortical interneuron
4981	oligodendrocyte	1	oligodendrocyte
4820	oligodendrocyte	1	oligodendrocyte
4975	L6b glutamatergic cortical neuron	0.905667133088377	L5 extratelencephalic projecting glutamatergic cortical neuron
1719	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
6064	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.923112603507524	L2/3-6 intratelencephalic projecting glutamatergic neuron
5940	astrocyte	0.723574147647105	astrocyte
5919	lamp5 GABAergic cortical interneuron	0.586193215115599	lamp5 GABAergic cortical interneuron
6096	sst GABAergic cortical interneuron	0.922248217778071	sst GABAergic cortical interneuron
3986	sst GABAergic cortical interneuron	0.400895622760785	sst GABAergic cortical interneuron
4768	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.934957584211005	L5 extratelencephalic projecting glutamatergic cortical neuron
1030	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1542	L6b glutamatergic cortical neuron	0.963247936782192	L6b glutamatergic cortical neuron
6563	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.952593804408712	L2/3-6 intratelencephalic projecting glutamatergic neuron
3683	L6b glutamatergic cortical neuron	0.801305759637876	L6b glutamatergic cortical neuron
1442	L6b glutamatergic cortical neuron	0.542066260895345	microglial cell
4976	astrocyte	1	astrocyte
4308	L6b glutamatergic cortical neuron	0.44917508767116	near-projecting glutamatergic cortical neuron
5224	lamp5 GABAergic cortical interneuron	0.427136083421491	vip GABAergic cortical interneuron
5956	lamp5 GABAergic cortical interneuron	0.848859077267946	caudal ganglionic eminence derived GABAergic cortical interneuron
1977	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1451	vip GABAergic cortical interneuron	0.67281845250234	vip GABAergic cortical interneuron
914	oligodendrocyte precursor cell	0.999999999999999	oligodendrocyte precursor cell
6455	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
208	pvalb GABAergic cortical interneuron	0.885554159000924	pvalb GABAergic cortical interneuron
4690	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
1690	oligodendrocyte	1	oligodendrocyte
1074	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
312	astrocyte	1	astrocyte
975	endothelial cell	0.44171789575128	microglial cell
149	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2952	oligodendrocyte	1	oligodendrocyte
4785	L5 extratelencephalic projecting glutamatergic cortical neuron	0.439162393328633	L5 extratelencephalic projecting glutamatergic cortical neuron
5212	caudal ganglionic eminence derived GABAergic cortical interneuron	0.724749789941468	caudal ganglionic eminence derived GABAergic cortical interneuron
302	sst GABAergic cortical interneuron	0.544643713410317	sst GABAergic cortical interneuron
4660	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.490396311245554	near-projecting glutamatergic cortical neuron
4289	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.767396492269775	L2/3-6 intratelencephalic projecting glutamatergic neuron
1754	lamp5 GABAergic cortical interneuron	0.969853103166383	lamp5 GABAergic cortical interneuron
376	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2404	microglial cell	1	microglial cell
5935	astrocyte	1	astrocyte
2353	oligodendrocyte precursor cell	0.999999999999999	oligodendrocyte precursor cell
2440	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.439122101834474	near-projecting glutamatergic cortical neuron
2557	vip GABAergic cortical interneuron	0.725137293054471	caudal ganglionic eminence derived GABAergic cortical interneuron
1155	L6 corticothalamic-projecting glutamatergic cortical neuron	0.551603053842153	sst GABAergic cortical interneuron
5247	vip GABAergic cortical interneuron	0.978221614783125	vip GABAergic cortical interneuron
5580	near-projecting glutamatergic cortical neuron	0.483515774577923	near-projecting glutamatergic cortical neuron
1606	L5 extratelencephalic projecting glutamatergic cortical neuron	0.882467105737188	L2/3-6 intratelencephalic projecting glutamatergic neuron
3424	caudal ganglionic eminence derived GABAergic cortical interneuron	0.552135291083543	vip GABAergic cortical interneuron
3174	L6 corticothalamic-projecting glutamatergic cortical neuron	0.739492374678239	L6b glutamatergic cortical neuron
1887	L6b glutamatergic cortical neuron	0.875278008858138	L6b glutamatergic cortical neuron
216	L6b glutamatergic cortical neuron	0.813320956556646	L6 corticothalamic-projecting glutamatergic cortical neuron
2019	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3411	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.599902454517765	microglial cell
3473	L6b glutamatergic cortical neuron	0.945579352094422	L5 extratelencephalic projecting glutamatergic cortical neuron
2459	caudal ganglionic eminence derived GABAergic cortical interneuron	0.753030923768092	caudal ganglionic eminence derived GABAergic cortical interneuron
3119	pvalb GABAergic cortical interneuron	0.931533426621157	pvalb GABAergic cortical interneuron
862	pericyte	0.480124387075911	pericyte
1524	lamp5 GABAergic cortical interneuron	0.446907806156106	lamp5 GABAergic cortical interneuron
3237	astrocyte	0.89127314403595	astrocyte
6264	pericyte	0.613562285794977	pericyte
4158	microglial cell	1	microglial cell
6072	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.590997389522038	L6b glutamatergic cortical neuron
3288	astrocyte	1	astrocyte
3273	L6b glutamatergic cortical neuron	0.709348008991858	L6b glutamatergic cortical neuron
5060	oligodendrocyte	1	oligodendrocyte
372	pvalb GABAergic cortical interneuron	0.470837498065962	vip GABAergic cortical interneuron
3931	L6 corticothalamic-projecting glutamatergic cortical neuron	0.941256546328012	L6 corticothalamic-projecting glutamatergic cortical neuron
4716	oligodendrocyte	1	oligodendrocyte
2654	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.954046102541421	L2/3-6 intratelencephalic projecting glutamatergic neuron
5964	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5411	lamp5 GABAergic cortical interneuron	0.951645922256548	lamp5 GABAergic cortical interneuron
4925	L6 corticothalamic-projecting glutamatergic cortical neuron	0.806724665989395	L6b glutamatergic cortical neuron
2981	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.666082817127895	L2/3-6 intratelencephalic projecting glutamatergic neuron
294	pvalb GABAergic cortical interneuron	0.84963700389853	pvalb GABAergic cortical interneuron
4796	vip GABAergic cortical interneuron	0.999999999999999	vip GABAergic cortical interneuron
6470	pvalb GABAergic cortical interneuron	0.628666589304637	sst GABAergic cortical interneuron
114	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.916163127634694	L6 corticothalamic-projecting glutamatergic cortical neuron
3790	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.871193067751526	L2/3-6 intratelencephalic projecting glutamatergic neuron
3032	vip GABAergic cortical interneuron	0.69880151932791	vip GABAergic cortical interneuron
2269	pvalb GABAergic cortical interneuron	0.992647005185137	pvalb GABAergic cortical interneuron
409	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.487028509909366	vip GABAergic cortical interneuron
3241	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.635209794837818	lamp5 GABAergic cortical interneuron
1686	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
211	caudal ganglionic eminence derived GABAergic cortical interneuron	0.981861595433924	caudal ganglionic eminence derived GABAergic cortical interneuron
3146	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.989861449914051	caudal ganglionic eminence derived GABAergic cortical interneuron
3975	near-projecting glutamatergic cortical neuron	0.519149381110324	near-projecting glutamatergic cortical neuron
3461	L6 corticothalamic-projecting glutamatergic cortical neuron	0.761182638503755	L6b glutamatergic cortical neuron
3110	astrocyte	1	astrocyte
5503	microglial cell	1	microglial cell
159	L6b glutamatergic cortical neuron	0.523756634988949	L6b glutamatergic cortical neuron
5221	pvalb GABAergic cortical interneuron	0.974007592468289	pvalb GABAergic cortical interneuron
5591	lamp5 GABAergic cortical interneuron	0.967327915303729	lamp5 GABAergic cortical interneuron
4521	vip GABAergic cortical interneuron	0.826222150444955	vip GABAergic cortical interneuron
5610	microglial cell	1	microglial cell
3967	L6b glutamatergic cortical neuron	0.798881969334276	L6b glutamatergic cortical neuron
2937	oligodendrocyte precursor cell	0.822677245354456	oligodendrocyte precursor cell
3860	L6 corticothalamic-projecting glutamatergic cortical neuron	0.823398979771492	L6 corticothalamic-projecting glutamatergic cortical neuron
3779	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.772680576361992	vip GABAergic cortical interneuron
2502	near-projecting glutamatergic cortical neuron	0.870012179875414	L6 corticothalamic-projecting glutamatergic cortical neuron
4148	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
407	oligodendrocyte precursor cell	0.978571648160855	oligodendrocyte precursor cell
5505	pvalb GABAergic cortical interneuron	0.918821592243791	pvalb GABAergic cortical interneuron
1900	lamp5 GABAergic cortical interneuron	0.352520213484327	oligodendrocyte precursor cell
2017	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.428921749486413	L2/3-6 intratelencephalic projecting glutamatergic neuron
6579	oligodendrocyte precursor cell	0.89745243821324	oligodendrocyte precursor cell
2434	vip GABAergic cortical interneuron	0.835802574097452	vip GABAergic cortical interneuron
6150	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.497635307956957	vip GABAergic cortical interneuron
6103	astrocyte	1	astrocyte
4735	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
3028	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.726891013328463	L2/3-6 intratelencephalic projecting glutamatergic neuron
5566	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2044	oligodendrocyte	1	oligodendrocyte
