cell_id	predicted_label	max_score	original_label
4843	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.886143896738877	oligodendrocyte precursor cell
144	lamp5 GABAergic cortical interneuron	0.788907308969372	lamp5 GABAergic cortical interneuron
3726	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4292	lamp5 GABAergic cortical interneuron	0.394125024249583	lamp5 GABAergic cortical interneuron
3306	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.842772827274026	sst GABAergic cortical interneuron
3353	vip GABAergic cortical interneuron	0.798259918097167	lamp5 GABAergic cortical interneuron
6532	L6b glutamatergic cortical neuron	0.513816837431336	near-projecting glutamatergic cortical neuron
3957	L6 corticothalamic-projecting glutamatergic cortical neuron	0.994072617247702	L6 corticothalamic-projecting glutamatergic cortical neuron
2711	pericyte	0.783757026184046	pericyte
6356	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.848244134225998	pvalb GABAergic cortical interneuron
5308	astrocyte	0.903700396394225	astrocyte
2825	sst GABAergic cortical interneuron	0.792955221794486	sst GABAergic cortical interneuron
5287	pvalb GABAergic cortical interneuron	0.943354325318334	oligodendrocyte
5525	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.741900509159361	oligodendrocyte precursor cell
798	oligodendrocyte	1	oligodendrocyte
2523	L5 extratelencephalic projecting glutamatergic cortical neuron	0.517665352342488	L5 extratelencephalic projecting glutamatergic cortical neuron
3620	lamp5 GABAergic cortical interneuron	0.468574380537805	sst GABAergic cortical interneuron
5573	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.888577098659346	pvalb GABAergic cortical interneuron
5154	L6 corticothalamic-projecting glutamatergic cortical neuron	0.92217778927105	L6 corticothalamic-projecting glutamatergic cortical neuron
6194	oligodendrocyte	0.637413795820282	oligodendrocyte
6343	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4581	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4997	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.744212632202056	oligodendrocyte
5257	microglial cell	1	microglial cell
743	L6 corticothalamic-projecting glutamatergic cortical neuron	0.899534408034414	L5 extratelencephalic projecting glutamatergic cortical neuron
5689	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4066	microglial cell	0.687633141056561	microglial cell
