cell_id	predicted_label	max_score	original_label
4843	oligodendrocyte precursor cell	0.979345518465462	oligodendrocyte precursor cell
144	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
3726	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.986433991249257	L2/3-6 intratelencephalic projecting glutamatergic neuron
4292	lamp5 GABAergic cortical interneuron	0.953572543417335	lamp5 GABAergic cortical interneuron
3306	near-projecting glutamatergic cortical neuron	0.628738506443322	sst GABAergic cortical interneuron
3353	endothelial cell	0.517571542198833	lamp5 GABAergic cortical interneuron
6532	near-projecting glutamatergic cortical neuron	0.830483347060187	near-projecting glutamatergic cortical neuron
3957	L6 corticothalamic-projecting glutamatergic cortical neuron	0.584088754874674	L6 corticothalamic-projecting glutamatergic cortical neuron
2711	endothelial cell	0.61050896265426	pericyte
6356	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.508645011030754	pvalb GABAergic cortical interneuron
5308	astrocyte	1	astrocyte
2825	sst GABAergic cortical interneuron	0.989181857110856	sst GABAergic cortical interneuron
5287	oligodendrocyte	0.805612400335322	oligodendrocyte
5525	oligodendrocyte precursor cell	0.601731131016256	oligodendrocyte precursor cell
798	oligodendrocyte	0.999999999999999	oligodendrocyte
2523	L6b glutamatergic cortical neuron	0.804574708007808	L5 extratelencephalic projecting glutamatergic cortical neuron
3620	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
5573	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5154	L6 corticothalamic-projecting glutamatergic cortical neuron	0.810765208678365	L6 corticothalamic-projecting glutamatergic cortical neuron
6194	oligodendrocyte	1	oligodendrocyte
6343	L6b glutamatergic cortical neuron	0.456030860737465	L2/3-6 intratelencephalic projecting glutamatergic neuron
4581	pvalb GABAergic cortical interneuron	0.994734220278472	pvalb GABAergic cortical interneuron
4997	oligodendrocyte	1	oligodendrocyte
5257	microglial cell	1	microglial cell
743	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.663376130465303	L5 extratelencephalic projecting glutamatergic cortical neuron
5689	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4066	microglial cell	1	microglial cell
4483	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.749533039023098	L5 extratelencephalic projecting glutamatergic cortical neuron
1082	sst GABAergic cortical interneuron	0.992880357454305	sst GABAergic cortical interneuron
6003	oligodendrocyte	1	oligodendrocyte
6351	vip GABAergic cortical interneuron	0.559182102326836	pvalb GABAergic cortical interneuron
3029	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.792912998884813	L2/3-6 intratelencephalic projecting glutamatergic neuron
