cell_id	predicted_label	max_score	original_label
4843	oligodendrocyte precursor cell	1.0	oligodendrocyte precursor cell
144	lamp5 GABAergic cortical interneuron	0.98	lamp5 GABAergic cortical interneuron
3726	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.94	L2/3-6 intratelencephalic projecting glutamatergic neuron
4292	lamp5 GABAergic cortical interneuron	0.96	lamp5 GABAergic cortical interneuron
3306	sst GABAergic cortical interneuron	0.98	sst GABAergic cortical interneuron
3353	lamp5 GABAergic cortical interneuron	0.99	lamp5 GABAergic cortical interneuron
6532	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
3957	L6 corticothalamic-projecting glutamatergic cortical neuron	0.87	L6 corticothalamic-projecting glutamatergic cortical neuron
2711	astrocyte	0.16	pericyte
6356	pvalb GABAergic cortical interneuron	0.75	pvalb GABAergic cortical interneuron
5308	astrocyte	0.99	astrocyte
2825	sst GABAergic cortical interneuron	0.92	sst GABAergic cortical interneuron
5287	oligodendrocyte	0.99	oligodendrocyte
5525	oligodendrocyte precursor cell	0.92	oligodendrocyte precursor cell
798	oligodendrocyte	0.96	oligodendrocyte
2523	L5 extratelencephalic projecting glutamatergic cortical neuron	0.94	L5 extratelencephalic projecting glutamatergic cortical neuron
3620	sst GABAergic cortical interneuron	0.97	sst GABAergic cortical interneuron
5573	pvalb GABAergic cortical interneuron	0.86	pvalb GABAergic cortical interneuron
5154	L6 corticothalamic-projecting glutamatergic cortical neuron	0.94	L6 corticothalamic-projecting glutamatergic cortical neuron
6194	oligodendrocyte	0.98	oligodendrocyte
6343	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.9	L2/3-6 intratelencephalic projecting glutamatergic neuron
4581	pvalb GABAergic cortical interneuron	1.0	pvalb GABAergic cortical interneuron
4997	oligodendrocyte	0.9	oligodendrocyte
5257	microglial cell	0.9	microglial cell
743	L5 extratelencephalic projecting glutamatergic cortical neuron	0.87	L5 extratelencephalic projecting glutamatergic cortical neuron
5689	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.85	L2/3-6 intratelencephalic projecting glutamatergic neuron
4066	microglial cell	0.93	microglial cell
4483	L5 extratelencephalic projecting glutamatergic cortical neuron	0.57	L5 extratelencephalic projecting glutamatergic cortical neuron
1082	sst GABAergic cortical interneuron	0.96	sst GABAergic cortical interneuron
6003	oligodendrocyte	0.79	oligodendrocyte
6351	pvalb GABAergic cortical interneuron	1.0	pvalb GABAergic cortical interneuron
3029	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.99	L2/3-6 intratelencephalic projecting glutamatergic neuron
1604	lamp5 GABAergic cortical interneuron	0.97	lamp5 GABAergic cortical interneuron
2505	vip GABAergic cortical interneuron	0.95	vip GABAergic cortical interneuron
5798	microglial cell	0.97	microglial cell
5217	lamp5 GABAergic cortical interneuron	0.97	lamp5 GABAergic cortical interneuron
4214	lamp5 GABAergic cortical interneuron	0.88	lamp5 GABAergic cortical interneuron
2135	microglial cell	0.8	microglial cell
3305	L6b glutamatergic cortical neuron	0.67	L6b glutamatergic cortical neuron
1951	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
5764	L6b glutamatergic cortical neuron	0.89	L6b glutamatergic cortical neuron
739	oligodendrocyte precursor cell	0.96	oligodendrocyte precursor cell
2906	L6b glutamatergic cortical neuron	0.96	L6b glutamatergic cortical neuron
3563	L5 extratelencephalic projecting glutamatergic cortical neuron	0.92	L5 extratelencephalic projecting glutamatergic cortical neuron
4199	lamp5 GABAergic cortical interneuron	0.97	lamp5 GABAergic cortical interneuron
4981	oligodendrocyte	0.95	oligodendrocyte
4820	oligodendrocyte	0.94	oligodendrocyte
4975	L5 extratelencephalic projecting glutamatergic cortical neuron	0.23	L5 extratelencephalic projecting glutamatergic cortical neuron
1719	oligodendrocyte precursor cell	0.89	oligodendrocyte precursor cell
6064	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.8	L2/3-6 intratelencephalic projecting glutamatergic neuron
5940	astrocyte	0.97	astrocyte
5919	vip GABAergic cortical interneuron	0.68	lamp5 GABAergic cortical interneuron
6096	sst GABAergic cortical interneuron	0.99	sst GABAergic cortical interneuron
3986	sst GABAergic cortical interneuron	0.89	sst GABAergic cortical interneuron
4768	L5 extratelencephalic projecting glutamatergic cortical neuron	0.62	L5 extratelencephalic projecting glutamatergic cortical neuron
1030	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
1542	L6b glutamatergic cortical neuron	0.69	L6b glutamatergic cortical neuron
6563	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.8	L2/3-6 intratelencephalic projecting glutamatergic neuron
3683	L6b glutamatergic cortical neuron	0.66	L6b glutamatergic cortical neuron
1442	microglial cell	0.94	microglial cell
4976	astrocyte	0.99	astrocyte
4308	near-projecting glutamatergic cortical neuron	0.98	near-projecting glutamatergic cortical neuron
5224	vip GABAergic cortical interneuron	0.9	vip GABAergic cortical interneuron
5956	caudal ganglionic eminence derived GABAergic cortical interneuron	0.89	caudal ganglionic eminence derived GABAergic cortical interneuron
1977	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.95	L2/3-6 intratelencephalic projecting glutamatergic neuron
1451	vip GABAergic cortical interneuron	0.8	vip GABAergic cortical interneuron
914	oligodendrocyte precursor cell	0.95	oligodendrocyte precursor cell
6455	L6 corticothalamic-projecting glutamatergic cortical neuron	0.86	L6 corticothalamic-projecting glutamatergic cortical neuron
208	pvalb GABAergic cortical interneuron	0.98	pvalb GABAergic cortical interneuron
4690	lamp5 GABAergic cortical interneuron	0.98	lamp5 GABAergic cortical interneuron
1690	oligodendrocyte	0.96	oligodendrocyte
1074	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
312	astrocyte	0.98	astrocyte
975	microglial cell	0.95	microglial cell
149	sst GABAergic cortical interneuron	0.53	sst GABAergic cortical interneuron
2952	oligodendrocyte	1.0	oligodendrocyte
4785	L5 extratelencephalic projecting glutamatergic cortical neuron	0.77	L5 extratelencephalic projecting glutamatergic cortical neuron
5212	caudal ganglionic eminence derived GABAergic cortical interneuron	0.66	caudal ganglionic eminence derived GABAergic cortical interneuron
302	sst GABAergic cortical interneuron	1.0	sst GABAergic cortical interneuron
4660	near-projecting glutamatergic cortical neuron	0.98	near-projecting glutamatergic cortical neuron
