cell_id	predicted_label	max_score	original_label
4843	oligodendrocyte precursor cell	0.881774686874584	oligodendrocyte precursor cell
144	lamp5 GABAergic cortical interneuron	0.877822216754307	lamp5 GABAergic cortical interneuron
3726	L5 extratelencephalic projecting glutamatergic cortical neuron	0.575375197335335	L2/3-6 intratelencephalic projecting glutamatergic neuron
4292	caudal ganglionic eminence derived GABAergic cortical interneuron	0.485632571541494	lamp5 GABAergic cortical interneuron
3306	sst GABAergic cortical interneuron	0.545858212657008	sst GABAergic cortical interneuron
3353	lamp5 GABAergic cortical interneuron	0.975825044313122	lamp5 GABAergic cortical interneuron
6532	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	near-projecting glutamatergic cortical neuron
3957	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.733310431621699	L6 corticothalamic-projecting glutamatergic cortical neuron
2711	pericyte	0.480497351066823	pericyte
6356	pvalb GABAergic cortical interneuron	0.82315822053699	pvalb GABAergic cortical interneuron
5308	astrocyte	0.696371175907599	astrocyte
2825	pvalb GABAergic cortical interneuron	0.842088399905932	sst GABAergic cortical interneuron
5287	oligodendrocyte	1	oligodendrocyte
5525	oligodendrocyte precursor cell	0.478153568412158	oligodendrocyte precursor cell
798	oligodendrocyte	1	oligodendrocyte
2523	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.838958126048479	L5 extratelencephalic projecting glutamatergic cortical neuron
3620	sst GABAergic cortical interneuron	0.946941813708999	sst GABAergic cortical interneuron
5573	pvalb GABAergic cortical interneuron	0.907226421123119	pvalb GABAergic cortical interneuron
5154	L6 corticothalamic-projecting glutamatergic cortical neuron	0.730551668656544	L6 corticothalamic-projecting glutamatergic cortical neuron
6194	oligodendrocyte	1	oligodendrocyte
6343	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.528936440512575	L2/3-6 intratelencephalic projecting glutamatergic neuron
4581	pvalb GABAergic cortical interneuron	0.978705220534004	pvalb GABAergic cortical interneuron
4997	oligodendrocyte	0.677518921804074	oligodendrocyte
5257	microglial cell	1	microglial cell
743	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.55740957127121	L5 extratelencephalic projecting glutamatergic cortical neuron
5689	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.987602884331062	L2/3-6 intratelencephalic projecting glutamatergic neuron
4066	microglial cell	0.952995248540467	microglial cell
4483	L5 extratelencephalic projecting glutamatergic cortical neuron	0.538192576373516	L5 extratelencephalic projecting glutamatergic cortical neuron
1082	sst GABAergic cortical interneuron	0.614136875602744	sst GABAergic cortical interneuron
6003	oligodendrocyte	1	oligodendrocyte
6351	vip GABAergic cortical interneuron	0.630157574516463	pvalb GABAergic cortical interneuron
3029	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1604	lamp5 GABAergic cortical interneuron	0.383827688243013	lamp5 GABAergic cortical interneuron
2505	vip GABAergic cortical interneuron	0.923848234655748	vip GABAergic cortical interneuron
5798	microglial cell	0.61612083614601	microglial cell
5217	lamp5 GABAergic cortical interneuron	0.924554025228084	lamp5 GABAergic cortical interneuron
4214	lamp5 GABAergic cortical interneuron	0.875358174513503	lamp5 GABAergic cortical interneuron
2135	microglial cell	0.987427814036964	microglial cell
3305	sst GABAergic cortical interneuron	0.549915575012139	L6b glutamatergic cortical neuron
1951	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5764	L6 corticothalamic-projecting glutamatergic cortical neuron	0.587949107421333	L6b glutamatergic cortical neuron
739	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2906	L6 corticothalamic-projecting glutamatergic cortical neuron	0.594229509688034	L6b glutamatergic cortical neuron
3563	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.560716736959237	L5 extratelencephalic projecting glutamatergic cortical neuron
4199	lamp5 GABAergic cortical interneuron	0.89593920038284	lamp5 GABAergic cortical interneuron
4981	oligodendrocyte	1	oligodendrocyte
4820	oligodendrocyte	1	oligodendrocyte
4975	lamp5 GABAergic cortical interneuron	0.909088302770168	L5 extratelencephalic projecting glutamatergic cortical neuron
1719	oligodendrocyte precursor cell	0.512810482325035	oligodendrocyte precursor cell
6064	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5940	astrocyte	0.500278904507417	astrocyte
5919	caudal ganglionic eminence derived GABAergic cortical interneuron	0.66110998070679	lamp5 GABAergic cortical interneuron
6096	caudal ganglionic eminence derived GABAergic cortical interneuron	0.365882173856763	sst GABAergic cortical interneuron
3986	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.92610086997894	sst GABAergic cortical interneuron
4768	L5 extratelencephalic projecting glutamatergic cortical neuron	0.742349849321858	L5 extratelencephalic projecting glutamatergic cortical neuron
1030	pvalb GABAergic cortical interneuron	0.510541482253788	near-projecting glutamatergic cortical neuron
1542	L6b glutamatergic cortical neuron	0.581582080576838	L6b glutamatergic cortical neuron
6563	lamp5 GABAergic cortical interneuron	0.548141800083807	L2/3-6 intratelencephalic projecting glutamatergic neuron
3683	L6b glutamatergic cortical neuron	0.624026524125923	L6b glutamatergic cortical neuron
1442	microglial cell	0.829402720793632	microglial cell
4976	astrocyte	0.974921434331421	astrocyte
4308	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.299605325473825	near-projecting glutamatergic cortical neuron
5224	vip GABAergic cortical interneuron	0.723075713955551	vip GABAergic cortical interneuron
5956	vip GABAergic cortical interneuron	0.802297111542346	caudal ganglionic eminence derived GABAergic cortical interneuron
1977	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1451	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.385779587580467	vip GABAergic cortical interneuron
914	vascular leptomeningeal cell	0.397399090637329	oligodendrocyte precursor cell
6455	near-projecting glutamatergic cortical neuron	0.793007180863401	L6 corticothalamic-projecting glutamatergic cortical neuron
208	pvalb GABAergic cortical interneuron	0.974686188872261	pvalb GABAergic cortical interneuron
4690	pvalb GABAergic cortical interneuron	0.884764494863136	lamp5 GABAergic cortical interneuron
1690	oligodendrocyte	0.782389019974414	oligodendrocyte
1074	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.644617707221693	near-projecting glutamatergic cortical neuron
312	astrocyte	0.488857699456816	astrocyte
975	endothelial cell	0.620759106662257	microglial cell
149	sst GABAergic cortical interneuron	0.561774157700922	sst GABAergic cortical interneuron
2952	oligodendrocyte	1	oligodendrocyte
4785	L6 corticothalamic-projecting glutamatergic cortical neuron	0.606822479625564	L5 extratelencephalic projecting glutamatergic cortical neuron
5212	vip GABAergic cortical interneuron	0.451050112297278	caudal ganglionic eminence derived GABAergic cortical interneuron
302	sst GABAergic cortical interneuron	0.912651899479236	sst GABAergic cortical interneuron
4660	near-projecting glutamatergic cortical neuron	0.624805876924615	near-projecting glutamatergic cortical neuron
4289	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1754	lamp5 GABAergic cortical interneuron	0.552541654070648	lamp5 GABAergic cortical interneuron
376	sst GABAergic cortical interneuron	0.921048494665485	sst GABAergic cortical interneuron
2404	microglial cell	1	microglial cell
5935	astrocyte	0.9027939275194	astrocyte
2353	oligodendrocyte precursor cell	0.786340907999944	oligodendrocyte precursor cell
2440	L6b glutamatergic cortical neuron	0.34762035616071	near-projecting glutamatergic cortical neuron
2557	vip GABAergic cortical interneuron	0.57101651516649	caudal ganglionic eminence derived GABAergic cortical interneuron
1155	sst GABAergic cortical interneuron	0.843301381672205	sst GABAergic cortical interneuron
5247	vip GABAergic cortical interneuron	0.766981765412535	vip GABAergic cortical interneuron
5580	oligodendrocyte precursor cell	0.572984776574923	near-projecting glutamatergic cortical neuron
1606	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3424	vip GABAergic cortical interneuron	0.658716708910127	vip GABAergic cortical interneuron
3174	L6 corticothalamic-projecting glutamatergic cortical neuron	0.821286433514097	L6b glutamatergic cortical neuron
1887	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.951003617338946	L6b glutamatergic cortical neuron
216	L6b glutamatergic cortical neuron	0.698967779430153	L6 corticothalamic-projecting glutamatergic cortical neuron
2019	L6 corticothalamic-projecting glutamatergic cortical neuron	0.491659871411322	L2/3-6 intratelencephalic projecting glutamatergic neuron
3411	microglial cell	0.969623867463921	microglial cell
3473	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.666960100115413	L5 extratelencephalic projecting glutamatergic cortical neuron
2459	caudal ganglionic eminence derived GABAergic cortical interneuron	0.697599878673543	caudal ganglionic eminence derived GABAergic cortical interneuron
3119	sst GABAergic cortical interneuron	0.523109941810055	pvalb GABAergic cortical interneuron
862	pericyte	0.379083273849488	pericyte
1524	vip GABAergic cortical interneuron	0.51301906574938	lamp5 GABAergic cortical interneuron
3237	astrocyte	1	astrocyte
6264	endothelial cell	0.675774900844362	pericyte
4158	microglial cell	1	microglial cell
6072	L6 corticothalamic-projecting glutamatergic cortical neuron	0.677266173788613	L6b glutamatergic cortical neuron
3288	astrocyte	0.944111201589052	astrocyte
3273	L6 corticothalamic-projecting glutamatergic cortical neuron	0.682205744373325	L6b glutamatergic cortical neuron
5060	oligodendrocyte	0.794025364010076	oligodendrocyte
372	sst GABAergic cortical interneuron	0.710392645514305	vip GABAergic cortical interneuron
3931	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
4716	oligodendrocyte	1	oligodendrocyte
2654	pvalb GABAergic cortical interneuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5964	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.381403710358608	oligodendrocyte precursor cell
5411	lamp5 GABAergic cortical interneuron	0.893463410533582	lamp5 GABAergic cortical interneuron
4925	pvalb GABAergic cortical interneuron	0.373351273319255	L6b glutamatergic cortical neuron
2981	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.909129480729154	L2/3-6 intratelencephalic projecting glutamatergic neuron
294	pvalb GABAergic cortical interneuron	0.938127577280642	pvalb GABAergic cortical interneuron
4796	vip GABAergic cortical interneuron	0.668461075857391	vip GABAergic cortical interneuron
6470	pvalb GABAergic cortical interneuron	0.657284300775604	sst GABAergic cortical interneuron
114	near-projecting glutamatergic cortical neuron	0.509533170360811	L6 corticothalamic-projecting glutamatergic cortical neuron
3790	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.903317157860745	L2/3-6 intratelencephalic projecting glutamatergic neuron
3032	caudal ganglionic eminence derived GABAergic cortical interneuron	0.407511422372465	vip GABAergic cortical interneuron
2269	pvalb GABAergic cortical interneuron	0.922199569001003	pvalb GABAergic cortical interneuron
409	vip GABAergic cortical interneuron	0.709423549742029	vip GABAergic cortical interneuron
3241	lamp5 GABAergic cortical interneuron	0.797946172236365	lamp5 GABAergic cortical interneuron
1686	pvalb GABAergic cortical interneuron	0.992676533938961	pvalb GABAergic cortical interneuron
211	vip GABAergic cortical interneuron	0.442686153311582	caudal ganglionic eminence derived GABAergic cortical interneuron
3146	caudal ganglionic eminence derived GABAergic cortical interneuron	0.523585026681688	caudal ganglionic eminence derived GABAergic cortical interneuron
3975	L6 corticothalamic-projecting glutamatergic cortical neuron	0.872677915291604	near-projecting glutamatergic cortical neuron
3461	L6b glutamatergic cortical neuron	0.962237735161792	L6b glutamatergic cortical neuron
3110	astrocyte	1	astrocyte
5503	microglial cell	1	microglial cell
159	L6b glutamatergic cortical neuron	0.976682439279719	L6b glutamatergic cortical neuron
5221	pvalb GABAergic cortical interneuron	0.86565056248612	pvalb GABAergic cortical interneuron
5591	lamp5 GABAergic cortical interneuron	0.936249259844469	lamp5 GABAergic cortical interneuron
4521	lamp5 GABAergic cortical interneuron	0.804083139765029	vip GABAergic cortical interneuron
5610	microglial cell	0.873782917227942	microglial cell
3967	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.401509137150295	L6b glutamatergic cortical neuron
2937	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.689626131460999	oligodendrocyte precursor cell
3860	L6 corticothalamic-projecting glutamatergic cortical neuron	0.705245267734844	L6 corticothalamic-projecting glutamatergic cortical neuron
3779	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.810601328983054	vip GABAergic cortical interneuron
2502	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
4148	pvalb GABAergic cortical interneuron	0.6093643910125	sst GABAergic cortical interneuron
407	oligodendrocyte precursor cell	0.980171083170915	oligodendrocyte precursor cell
5505	pvalb GABAergic cortical interneuron	0.881986096522764	pvalb GABAergic cortical interneuron
1900	L6 corticothalamic-projecting glutamatergic cortical neuron	0.609988460632378	oligodendrocyte precursor cell
2017	sst GABAergic cortical interneuron	0.413203202173723	L2/3-6 intratelencephalic projecting glutamatergic neuron
6579	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2434	vip GABAergic cortical interneuron	0.850244527644187	vip GABAergic cortical interneuron
